# NETWORK LEARNING DATA
5365	0.155997
5366	0.209217
5367	0.287614
5368	0.211063
5369	0.311293
5370	0.201611
5371	0.223143
5372	0.248966
5373	0.260209
5374	0.178555
5375	0.109296
5376	0.209186
5377	0.193767
5378	0.294695
5379	0.328151
5380	0.205618
5381	0.179474
5382	0.295859
5383	0.171959
5384	0.208272
5385	0.302009
5386	0.216884
5387	0.159425
5388	0.315408
5389	0.217147
5390	0.16226
5391	0.214578
5392	0.214713
5393	0.164328
5394	0.248562
5395	0.174863
5396	0.176973
5397	0.294395
5398	0.239718
5399	0.221901
5400	0.238654
5401	0.235637
5402	0.326982
5403	0.17453
5404	0.196425
5405	0.186566
5406	0.25275
5407	0.216532
5408	0.326787
5409	0.177639
5410	0.201585
5411	0.133494
5412	0.328549
5413	0.227117
5414	0.211222
5415	0.196229
5416	0.209127
5417	0.162805
5418	0.169489
5419	0.280238
5420	0.16769
5421	0.269518
5422	0.17175
5423	0.213794
5424	0.353304
5425	0.185927
5426	0.161338
5427	0.292149
5428	0.241046
5429	0.278308
5430	0.189346
5431	0.199877
5432	0.349633
5433	0.246625
5434	0.294986
5435	0.255451
5436	0.235923
5437	0.280814
5438	0.271579
5439	0.300829
5440	0.27536
5441	0.163698
5442	0.19322
5443	0.192013
5444	0.189985
5445	0.243218
5446	0.245464
5447	0.213902
5448	0.239169
5449	0.212215
5450	0.211331
5451	0.165985
5452	0.204056
5453	0.173152
5454	0.115313
5455	0.336431
5456	0.290872
5457	0.215716
5458	0.247063
5459	0.240563
5460	0.151253
5461	0.249004
5462	0.302973
5463	0.227261
5464	0.130385
5465	0.21741
5466	0.191346
5467	0.283256
5468	0.149258
5469	0.138094
5470	0.198592
5471	0.234212
5472	0.171641
5473	0.161356
5474	0.20348
5475	0.241848
5476	0.214986
5477	0.146547
5478	0.226822
5479	0.1981
5480	0.21128
5481	0.213488
5482	0.202179
5483	0.219895
5484	0.157056
5485	0.158055
5486	0.231213
5487	0.16304
5488	0.209024
5489	0.234149
5490	0.196353
5491	0.311321
5492	0.1848
5493	0.26987
5494	0.216615
5495	0.34608
5496	0.210099
5497	0.231147
5498	0.212248
5499	0.2238
5500	0.273602
5501	0.233056
5502	0.23525
5503	0.437602
5504	0.188771
5505	0.144955
5506	0.194693
5507	0.237832
5508	0.196662
5509	0.182121
5510	0.167815
5511	0.219191
5512	0.297937
5513	0.143316
5514	0.128008
5515	0.203065
5516	0.220412
5517	0.180404
5518	0.175956
5519	0.156275
5520	0.153013
5521	0.245574
5522	0.151008
5523	0.18188
5524	0.126041
5525	0.196815
5526	0.252574
5527	0.225288
5528	0.190586
5529	0.151352
5530	0.17748
5531	0.250702
5532	0.221594
5533	0.178123
5534	0.163014
5535	0.219852
5536	0.187178
5537	0.138797
5538	0.188864
5539	0.183225
5540	0.168372
5541	0.192619
5542	0.276876
5543	0.198918
5544	0.168853
5545	0.343012
5546	0.251188
5547	0.330842
5548	0.210833
5549	0.238452
5550	0.19131
5551	0.188899
5552	0.214756
5553	0.37025
5554	0.1872
5555	0.195727
5556	0.243323
5557	0.181225
5558	0.195882
5559	0.293268
5560	0.206003
5561	0.270731
5562	0.140569
5563	0.269252
5564	0.102681
5565	0.178426
5566	0.110688
5567	0.329543
5568	0.242236
5569	0.351182
5570	0.25872
5571	0.268498
5572	0.240833
5573	0.279548
5574	0.159637
5575	0.231495
5576	0.17325
5577	0.272732
5578	0.170999
5579	0.237527
5580	0.13423
5581	0.276515
5582	0.197795
5583	0.182474
5584	0.245912
5585	0.256789
5586	0.197512
5587	0.248348
5588	0.229314
5589	0.180483
5590	0.129628
5591	0.229022
5592	0.306576
5593	0.22841
5594	0.272719
5595	0.210467
5596	0.189053
5597	0.142476
5598	0.20724
5599	0.236246
5600	0.316844
5601	0.33798
5602	0.208502
5603	0.231001
5604	0.196956
5605	0.192094
5606	0.226586
5607	0.214196
5608	0.137868
5609	0.24995
5610	0.197439
5611	0.269673
5612	0.165882
5613	0.183004
5614	0.137625
5615	0.199368
5616	0.284718
5617	0.195846
5618	0.223504
5619	0.215978
5620	0.213742
5621	0.187551
5622	0.155202
5623	0.235632
5624	0.256851
5625	0.176613
5626	0.288273
5627	0.23125
5628	0.252352
5629	0.144147
5630	0.230927
5631	0.196937
5632	0.246985
5633	0.266167
5634	0.151609
5635	0.239288
5636	0.203184
5637	0.213085
5638	0.333334
5639	0.24185
5640	0.328124
5641	0.213494
5642	0.250506
5643	0.241792
5644	0.202104
5645	0.183134
5646	0.142946
5647	0.249739
5648	0.176344
5649	0.207303
5650	0.16764
5651	0.172187
5652	0.247671
5653	0.274046
5654	0.249563
5655	0.266981
5656	0.19257
5657	0.201939
5658	0.111235
5659	0.241861
5660	0.267848
5661	0.227887
5662	0.246924
5663	0.311178
5664	0.163764
5665	0.227552
5666	0.226728
5667	0.142333
5668	0.171291
5669	0.14863
5670	0.260829
5671	0.166308
5672	0.20057
5673	0.327225
5674	0.388093
5675	0.311331
5676	0.289697
5677	0.19087
5678	0.324697
5679	0.263968
5680	0.174727
5681	0.242421
5682	0.161103
5683	0.145272
5684	0.145044
5685	0.163376
5686	0.220463
5687	0.198216
5688	0.31528
5689	0.222138
5690	0.276503
5691	0.148485
5692	0.21518
5693	0.174611
5694	0.172756
5695	0.234892
5696	0.165946
5697	0.21482
5698	0.218717
5699	0.239578
5700	0.170576
5701	0.179646
5702	0.265393
5703	0.162062
5704	0.276942
5705	0.150457
5706	0.15789
5707	0.276023
5708	0.208945
5709	0.250058
5710	0.129342
5711	0.317724
5712	0.18678
5713	0.187685
5714	0.148515
5715	0.235296
5716	0.170571
5717	0.182157
5718	0.2187
5719	0.172405
5720	0.151424
5721	0.175775
5722	0.270883
5723	0.296766
5724	0.338082
5725	0.186933
5726	0.162892
5727	0.155505
5728	0.205465
5729	0.147099
5730	0.305948
5731	0.208797
5732	0.203316
5733	0.261928
5734	0.129108
5735	0.218791
5736	0.243437
5737	0.172226
5738	0.234017
5739	0.235354
5740	0.160697
5741	0.220519
5742	0.286764
5743	0.194505
5744	0.268006
5745	0.195382
5746	0.305717
5747	0.2017
5748	0.175805
5749	0.119011
5750	0.150498
5751	0.19298
5752	0.14528
5753	0.173169
5754	0.214912
5755	0.249163
5756	0.246087
5757	0.232786
5758	0.23564
5759	0.186878
5760	0.195334
5761	0.226391
5762	0.274115
5763	0.129763
5764	0.207409
5765	0.180208
5766	0.386234
5767	0.118963
5768	0.179936
5769	0.172613
5770	0.280842
5771	0.12379
5772	0.162534
5773	0.222028
5774	0.366642
5775	0.174643
5776	0.213355
5777	0.202082
5778	0.339003
5779	0.138864
5780	0.145691
5781	0.283899
5782	0.225456
5783	0.291491
5784	0.120435
5785	0.278563
5786	0.174588
5787	0.153136
5788	0.145095
5789	0.1993
5790	0.168696
5791	0.15463
5792	0.145348
5793	0.217259
5794	0.125731
5795	0.206867
5796	0.168703
5797	0.273212
5798	0.214926
5799	0.176138
5800	0.347055
5801	0.164161
5802	0.201398
5803	0.168571
5804	0.18027
5805	0.129007
5806	0.230754
5807	0.143109
5808	0.249615
5809	0.267086
5810	0.219439
5811	0.177572
5812	0.246202
5813	0.20798
5814	0.210337
5815	0.149304
5816	0.175285
5817	0.190157
5818	0.216775
5819	0.205103
5820	0.151777
5821	0.177167
5822	0.13041
5823	0.24053
5824	0.254698
5825	0.216736
5826	0.253588
5827	0.276533
5828	0.121684
5829	0.182904
5830	0.257264
5831	0.148506
5832	0.199437
5833	0.228739
5834	0.170788
5835	0.137453
5836	0.282407
5837	0.203397
5838	0.168777
5839	0.101869
5840	0.200196
5841	0.300299
5842	0.22367
5843	0.18282
5844	0.101501
5845	0.164913
5846	0.225664
5847	0.197827
5848	0.196759
5849	0.128452
5850	0.130704
5851	0.270269
5852	0.255178
5853	0.276362
5854	0.278226
5855	0.129171
5856	0.192396
5857	0.297729
5858	0.22609
5859	0.157679
5860	0.290204
5861	0.270881
5862	0.200486
5863	0.20638
5864	0.18592
5865	0.145029
5866	0.143836
5867	0.251226
5868	0.337783
5869	0.182597
5870	0.212061
5871	0.124743
5872	0.285568
5873	0.260981
5874	0.23495
5875	0.135263
5876	0.102094
5877	0.156262
5878	0.218065
5879	0.301538
5880	0.224283
5881	0.217169
5882	0.19117
5883	0.253396
5884	0.270811
5885	0.125988
5886	0.13377
5887	0.348376
5888	0.254701
5889	0.290372
5890	0.253469
5891	0.146133
5892	0.336996
5893	0.224563
5894	0.135954
5895	0.214784
5896	0.141295
5897	0.236845
5898	0.383137
5899	0.156955
5900	0.203376
5901	0.210738
5902	0.1825
5903	0.208014
5904	0.173998
5905	0.166565
5906	0.159845
5907	0.18072
5908	0.192776
5909	0.166128
5910	0.14995
5911	0.22781
5912	0.302197
5913	0.271918
5914	0.193582
5915	0.132582
5916	0.236808
5917	0.189233
5918	0.117071
5919	0.248136
5920	0.234671
5921	0.321044
5922	0.204791
5923	0.265563
5924	0.23583
5925	0.293293
5926	0.164451
5927	0.199261
5928	0.193288
5929	0.147232
5930	0.238197
5931	0.143081
5932	0.232577
5933	0.246275
5934	0.205426
5935	0.229059
5936	0.165644
5937	0.11527
5938	0.171965
5939	0.162592
5940	0.283268
5941	0.23911
5942	0.16726
5943	0.218364
5944	0.197315
5945	0.165559
5946	0.156002
5947	0.178851
5948	0.194145
5949	0.221081
5950	0.214103
5951	0.195068
5952	0.258546
5953	0.202068
5954	0.280375
5955	0.186762
5956	0.181173
5957	0.147719
5958	0.232828
5959	0.278479
5960	0.171957
5961	0.297843
5962	0.172842
5963	0.2616
5964	0.17079
5965	0.201365
5966	0.26589
5967	0.256204
5968	0.170514
5969	0.242923
5970	0.211271
5971	0.174025
5972	0.203788
5973	0.205183
5974	0.152464
5975	0.217774
5976	0.286848
5977	0.194071
5978	0.304027
5979	0.225365
5980	0.178893
5981	0.17179
5982	0.172599
5983	0.154477
5984	0.245241
5985	0.104114
5986	0.283325
5987	0.149831
5988	0.210209
5989	0.249264
5990	0.0942659
5991	0.222028
5992	0.153123
5993	0.166778
5994	0.187917
5995	0.183604
5996	0.246093
5997	0.116197
5998	0.273503
5999	0.23042
6000	0.175278
6001	0.213537
6002	0.129019
6003	0.252012
6004	0.248204
6005	0.196098
6006	0.284179
6007	0.298774
6008	0.162473
6009	0.125717
6010	0.189639
6011	0.287301
6012	0.242621
6013	0.327021
6014	0.206952
6015	0.155907
6016	0.228145
6017	0.173346
6018	0.182372
6019	0.192793
6020	0.175023
6021	0.141033
6022	0.286903
6023	0.243213
6024	0.175095
6025	0.240017
6026	0.289799
6027	0.200476
6028	0.248853
6029	0.202389
6030	0.254363
6031	0.274216
6032	0.119251
6033	0.164237
6034	0.165392
6035	0.3072
6036	0.184249
6037	0.192885
6038	0.273142
6039	0.254756
6040	0.196803
6041	0.16703
6042	0.181504
6043	0.209933
6044	0.196229
6045	0.257699
6046	0.177127
6047	0.137125
6048	0.294277
6049	0.318911
6050	0.202572
6051	0.198127
6052	0.140109
6053	0.245687
6054	0.19376
6055	0.235942
6056	0.208758
6057	0.197202
6058	0.322393
6059	0.172924
6060	0.185066
6061	0.124556
6062	0.162275
6063	0.196286
6064	0.199479
6065	0.210738
6066	0.246974
6067	0.262745
6068	0.28392
6069	0.333676
6070	0.154885
6071	0.15776
6072	0.325272
6073	0.207115
6074	0.182221
6075	0.12409
6076	0.26773
6077	0.262454
6078	0.195177
6079	0.142824
6080	0.222028
6081	0.261463
6082	0.261784
6083	0.240261
6084	0.218606
6085	0.215077
6086	0.241212
6087	0.218531
6088	0.116075
6089	0.22478
6090	0.112086
6091	0.171308
6092	0.215888
6093	0.223206
6094	0.289392
6095	0.158631
6096	0.185448
6097	0.175861
6098	0.263345
6099	0.206476
6100	0.268419
6101	0.26836
6102	0.237849
6103	0.259375
6104	0.289987
6105	0.188465
6106	0.201047
6107	0.165748
6108	0.153754
6109	0.26596
6110	0.227107
6111	0.149936
6112	0.156933
6113	0.132548
6114	0.222934
6115	0.22683
6116	0.270373
6117	0.300781
6118	0.214974
6119	0.249495
6120	0.260369
6121	0.196189
6122	0.115095
6123	0.132271
6124	0.353814
6125	0.253901
6126	0.17583
6127	0.215719
6128	0.177104
6129	0.204853
6130	0.208913
6131	0.152063
6132	0.194077
6133	0.204154
6134	0.19831
6135	0.176565
6136	0.353015
6137	0.285272
6138	0.196886
6139	0.28521
6140	0.176353
6141	0.216046
6142	0.253097
6143	0.129442
6144	0.376194
6145	0.267885
6146	0.262607
6147	0.240094
6148	0.197586
6149	0.248262
6150	0.140677
6151	0.354296
6152	0.203183
6153	0.140771
6154	0.228489
6155	0.131648
6156	0.207072
6157	0.214404
6158	0.23381
6159	0.141761
6160	0.158374
6161	0.301922
6162	0.27034
6163	0.347832
6164	0.284852
6165	0.16824
6166	0.177683
6167	0.380416
6168	0.237675
6169	0.167601
6170	0.292749
6171	0.177825
6172	0.100533
6173	0.322049
6174	0.279626
6175	0.189246
6176	0.243913
6177	0.212597
6178	0.208512
6179	0.311171
6180	0.168581
6181	0.155319
6182	0.202714
6183	0.147653
6184	0.288555
6185	0.288345
6186	0.284885
6187	0.204756
6188	0.308406
6189	0.205615
6190	0.224932
6191	0.1332
6192	0.155404
6193	0.236335
6194	0.182948
6195	0.14214
6196	0.218842
6197	0.256516
6198	0.291569
6199	0.186873
6200	0.230626
6201	0.157548
6202	0.204863
6203	0.206411
6204	0.0995431
6205	0.123307
6206	0.217015
6207	0.14103
6208	0.28177
6209	0.285567
6210	0.272546
6211	0.189224
6212	0.255327
6213	0.218856
6214	0.20201
6215	0.226954
6216	0.228726
6217	0.127839
6218	0.100313
6219	0.276983
6220	0.195217
6221	0.214088
6222	0.278749
6223	0.167598
6224	0.218313
6225	0.211428
6226	0.164172
6227	0.321308
6228	0.203489
6229	0.177597
6230	0.208154
6231	0.191251
6232	0.167016
6233	0.171871
6234	0.34993
6235	0.290378
6236	0.310699
6237	0.254259
6238	0.193326
6239	0.256266
6240	0.254136
6241	0.181916
6242	0.271969
6243	0.198868
6244	0.204345
6245	0.282994
6246	0.191624
6247	0.169027
6248	0.238619
6249	0.300649
6250	0.273493
6251	0.150078
6252	0.224403
6253	0.192808
6254	0.180641
6255	0.224682
6256	0.352732
6257	0.242928
6258	0.280628
6259	0.205665
6260	0.296603
6261	0.194562
6262	0.196629
6263	0.220105
6264	0.187811
6265	0.185833
6266	0.188796
6267	0.174719
6268	0.256207
6269	0.159476
6270	0.245513
6271	0.177674
6272	0.144152
6273	0.186508
6274	0.253458
6275	0.291854
6276	0.252809
6277	0.257046
6278	0.219535
6279	0.217182
6280	0.337164
6281	0.245714
6282	0.313229
6283	0.217355
6284	0.234813
6285	0.177731
6286	0.187559
6287	0.161217
6288	0.277011
6289	0.182886
6290	0.203269
6291	0.148223
6292	0.245914
6293	0.235536
6294	0.271777
6295	0.199491
6296	0.156839
6297	0.230773
6298	0.174467
6299	0.221331
6300	0.18252
6301	0.225248
6302	0.192553
6303	0.206563
6304	0.239534
6305	0.131777
6306	0.223853
6307	0.187116
6308	0.190971
6309	0.286113
6310	0.221625
6311	0.118901
6312	0.273486
6313	0.157256
6314	0.427126
6315	0.231635
6316	0.308946
6317	0.199714
6318	0.309411
6319	0.425591
6320	0.211108
6321	0.267332
6322	0.166728
6323	0.251257
6324	0.266863
6325	0.215399
6326	0.153292
6327	0.263265
6328	0.273016
6329	0.231283
6330	0.286794
6331	0.300416
6332	0.134828
6333	0.281653
6334	0.260191
6335	0.212117
6336	0.294786
6337	0.257358
6338	0.319499
6339	0.143296
6340	0.211034
6341	0.250903
6342	0.256864
6343	0.233163
6344	0.231424
6345	0.217457
6346	0.251322
6347	0.316705
6348	0.160036
6349	0.153853
6350	0.123462
6351	0.168686
6352	0.203251
6353	0.165948
6354	0.19782
6355	0.140766
6356	0.228826
6357	0.268843
6358	0.244214
6359	0.244514
6360	0.219821
6361	0.253213
6362	0.37896
6363	0.200124
6364	0.185462
6365	0.326921
6366	0.152664
6367	0.2059
6368	0.294186
6369	0.167739
6370	0.191296
6371	0.207447
6372	0.363894
6373	0.229855
6374	0.187006
6375	0.266671
6376	0.141006
6377	0.335562
6378	0.202777
6379	0.209944
6380	0.223211
6381	0.232183
6382	0.247919
6383	0.241804
6384	0.156126
6385	0.249032
6386	0.212984
6387	0.218332
6388	0.189351
6389	0.145398
6390	0.146235
6391	0.174894
6392	0.199033
6393	0.213233
6394	0.267309
6395	0.184451
6396	0.251452
6397	0.162336
6398	0.19503
6399	0.150501
6400	0.0920274
6401	0.128908
6402	0.262456
6403	0.298045
6404	0.162564
6405	0.203006
6406	0.236949
6407	0.229027
6408	0.25351
6409	0.222675
6410	0.161633
6411	0.172181
6412	0.194067
6413	0.226456
6414	0.157667
6415	0.301888
6416	0.25066
6417	0.249271
6418	0.227754
6419	0.271054
6420	0.217282
6421	0.172265
6422	0.137331
6423	0.295923
6424	0.164828
6425	0.157375
6426	0.133975
6427	0.287826
6428	0.241623
6429	0.194229
6430	0.202665
6431	0.243346
6432	0.201698
6433	0.145474
6434	0.137115
6435	0.137385
6436	0.207527
6437	0.257873
6438	0.201989
6439	0.245047
6440	0.229688
6441	0.159007
6442	0.178412
6443	0.145221
6444	0.0758391
6445	0.172001
6446	0.214216
6447	0.22607
6448	0.184685
6449	0.164369
6450	0.321911
6451	0.196272
6452	0.15214
6453	0.187922
6454	0.137341
6455	0.176196
6456	0.251656
6457	0.157411
6458	0.23401
6459	0.255433
6460	0.198876
6461	0.2233
6462	0.225052
6463	0.294452
6464	0.18387
6465	0.239968
6466	0.276482
6467	0.19986
6468	0.197303
6469	0.173083
6470	0.22502
6471	0.214817
6472	0.25775
6473	0.260116
6474	0.244659
6475	0.304701
6476	0.294699
6477	0.216504
6478	0.283995
6479	0.255876
6480	0.252288
6481	0.218759
6482	0.221405
6483	0.168726
6484	0.162927
6485	0.206114
6486	0.198805
6487	0.173344
6488	0.283418
6489	0.254973
6490	0.223067
6491	0.109941
6492	0.232281
6493	0.254405
6494	0.226514
6495	0.212732
6496	0.361939
6497	0.234937
6498	0.283312
6499	0.181588
6500	0.258752
6501	0.352587
6502	0.266174
6503	0.242367
6504	0.234056
6505	0.1681
6506	0.265246
6507	0.207248
6508	0.164625
6509	0.172204
6510	0.291389
6511	0.222855
6512	0.190552
6513	0.130329
6514	0.159726
6515	0.18923
6516	0.171776
6517	0.319428
6518	0.217881
6519	0.241338
6520	0.221813
6521	0.123418
6522	0.126387
6523	0.131515
6524	0.191101
6525	0.205241
6526	0.198076
6527	0.246766
6528	0.170755
6529	0.230584
6530	0.241114
6531	0.310143
6532	0.219686
6533	0.251286
6534	0.210627
6535	0.139885
6536	0.210441
6537	0.174172
6538	0.138959
6539	0.130556
6540	0.315164
6541	0.154936
6542	0.193542
6543	0.177698
6544	0.157375
6545	0.278034
6546	0.176398
6547	0.224629
6548	0.154316
6549	0.246188
6550	0.263656
6551	0.208671
6552	0.206862
6553	0.281758
6554	0.274385
6555	0.173263
6556	0.192297
6557	0.160394
6558	0.258891
6559	0.214222
6560	0.206501
6561	0.24266
6562	0.139374
6563	0.207086
6564	0.312252
6565	0.20249
6566	0.239735
6567	0.135524
6568	0.281018
6569	0.299805
6570	0.201919
6571	0.226995
6572	0.251332
6573	0.200386
6574	0.216739
6575	0.210571
6576	0.189177
6577	0.272279
6578	0.19355
6579	0.180083
6580	0.171734
6581	0.233613
6582	0.22119
6583	0.164869
6584	0.144467
6585	0.273145
6586	0.213964
6587	0.156043
6588	0.155446
6589	0.187343
6590	0.207377
6591	0.319774
6592	0.265739
6593	0.228193
6594	0.156822
6595	0.192922
6596	0.140951
6597	0.192582
6598	0.381919
6599	0.188754
6600	0.253438
6601	0.244761
6602	0.269157
6603	0.146198
6604	0.182122
6605	0.1299
6606	0.221151
6607	0.203024
6608	0.172343
6609	0.247114
6610	0.180634
6611	0.204217
6612	0.171301
6613	0.249269
6614	0.135789
6615	0.21721
6616	0.150689
6617	0.220949
6618	0.294357
6619	0.17598
6620	0.274012
6621	0.194861
6622	0.302623
6623	0.165625
6624	0.304034
6625	0.141388
6626	0.27509
6627	0.355633
6628	0.144529
6629	0.129716
6630	0.265978
6631	0.130378
6632	0.397464
6633	0.228735
6634	0.264712
6635	0.18652
6636	0.275613
6637	0.323457
6638	0.249866
6639	0.15973
6640	0.264347
6641	0.260427
6642	0.220328
6643	0.244849
6644	0.234164
6645	0.244634
6646	0.345124
6647	0.227442
6648	0.166946
6649	0.173425
6650	0.202318
6651	0.205518
6652	0.217509
6653	0.235238
6654	0.257618
6655	0.234361
6656	0.145519
6657	0.255468
6658	0.240681
6659	0.146462
6660	0.174701
6661	0.211986
6662	0.336832
6663	0.231939
6664	0.200652
6665	0.210122
6666	0.198732
6667	0.152023
6668	0.279904
6669	0.176428
6670	0.232623
6671	0.2012
6672	0.227173
6673	0.216859
6674	0.149086
6675	0.225785
6676	0.312127
6677	0.257478
6678	0.1766
6679	0.18528
6680	0.224945
6681	0.146297
6682	0.197894
6683	0.22766
6684	0.183224
6685	0.209082
6686	0.181865
6687	0.127371
6688	0.233506
6689	0.172341
6690	0.122015
6691	0.122576
6692	0.223758
6693	0.210189
6694	0.260427
6695	0.184172
6696	0.274088
6697	0.181646
6698	0.139136
6699	0.14935
6700	0.146713
6701	0.206594
6702	0.208186
6703	0.215471
6704	0.175579
6705	0.194422
6706	0.220681
6707	0.209749
6708	0.270727
6709	0.232829
6710	0.241364
6711	0.218098
6712	0.137329
6713	0.135959
6714	0.147525
6715	0.156271
6716	0.413992
6717	0.153378
6718	0.232829
6719	0.241407
6720	0.268194
6721	0.20112
6722	0.0929693
6723	0.243032
6724	0.255789
6725	0.118333
6726	0.149642
6727	0.253991
6728	0.349361
6729	0.195434
6730	0.171687
6731	0.197702
6732	0.250714
6733	0.216132
6734	0.183053
6735	0.206318
6736	0.164339
6737	0.281389
6738	0.236671
6739	0.187248
6740	0.266094
6741	0.187855
6742	0.160353
6743	0.234548
6744	0.334682
6745	0.188937
6746	0.178385
6747	0.213144
6748	0.236821
6749	0.19882
6750	0.262163
6751	0.253193
6752	0.150353
6753	0.122449
6754	0.252177
6755	0.200688
6756	0.293788
6757	0.19105
6758	0.134254
6759	0.157882
6760	0.301892
6761	0.184772
6762	0.175103
6763	0.220766
6764	0.134081
6765	0.147229
6766	0.140377
6767	0.212875
6768	0.245571
6769	0.192058
6770	0.243588
6771	0.195166
6772	0.188242
6773	0.265952
6774	0.1998
6775	0.190217
6776	0.220442
6777	0.245716
6778	0.254099
6779	0.280176
6780	0.228951
6781	0.218014
6782	0.217251
6783	0.259613
6784	0.229209
6785	0.25941
6786	0.162032
6787	0.189803
6788	0.337863
6789	0.26659
6790	0.217067
6791	0.130471
6792	0.172713
6793	0.219937
6794	0.102786
6795	0.164263
6796	0.208497
6797	0.220732
6798	0.254328
6799	0.274469
6800	0.229854
6801	0.224174
6802	0.277295
6803	0.24884
6804	0.196594
6805	0.168753
6806	0.233835
6807	0.260941
6808	0.103742
6809	0.258626
6810	0.226019
6811	0.330606
6812	0.219346
6813	0.315004
6814	0.213981
6815	0.236077
6816	0.134547
6817	0.213535
6818	0.302544
6819	0.208943
6820	0.190361
6821	0.348324
6822	0.223301
6823	0.208128
6824	0.169021
6825	0.216212
6826	0.198532
6827	0.206109
6828	0.120069
6829	0.169906
6830	0.240407
6831	0.239613
6832	0.169552
6833	0.354683
6834	0.184641
6835	0.251314
6836	0.302952
6837	0.157635
6838	0.186537
6839	0.253708
6840	0.243836
6841	0.263162
6842	0.162666
6843	0.158622
6844	0.175168
6845	0.200789
6846	0.154625
6847	0.222451
6848	0.195366
6849	0.162869
6850	0.144511
6851	0.162877
6852	0.368554
6853	0.234457
6854	0.271985
6855	0.233585
6856	0.224756
6857	0.248057
6858	0.161775
6859	0.238594
6860	0.185793
6861	0.20245
6862	0.141841
6863	0.32134
6864	0.243174
6865	0.207194
6866	0.242002
6867	0.193644
6868	0.229169
6869	0.179767
6870	0.234219
6871	0.134518
6872	0.238032
6873	0.205555
6874	0.189993
6875	0.144671
6876	0.276976
6877	0.169797
6878	0.154498
6879	0.258044
6880	0.212238
6881	0.18181
6882	0.168637
6883	0.192036
6884	0.191338
6885	0.159025
6886	0.122278
6887	0.163619
6888	0.181437
6889	0.227335
6890	0.252388
6891	0.236101
6892	0.10171
6893	0.178547
6894	0.185212
6895	0.169845
6896	0.223558
6897	0.297324
6898	0.290719
6899	0.195799
6900	0.187985
6901	0.155805
6902	0.245974
6903	0.190145
6904	0.319085
6905	0.321583
6906	0.318892
6907	0.277589
6908	0.142425
6909	0.175122
6910	0.17974
6911	0.242104
6912	0.158994
6913	0.20518
6914	0.200678
6915	0.180239
6916	0.129706
6917	0.1981
6918	0.174283
6919	0.167333
6920	0.132096
6921	0.249219
6922	0.185613
6923	0.12337
6924	0.240949
6925	0.170702
6926	0.232177
6927	0.298565
6928	0.241938
6929	0.139716
6930	0.246835
6931	0.177946
6932	0.132577
6933	0.156561
6934	0.215754
6935	0.260214
6936	0.0940577
6937	0.189894
6938	0.235711
6939	0.20643
6940	0.153052
6941	0.327615
6942	0.179613
6943	0.192201
6944	0.174502
6945	0.123283
6946	0.199405
6947	0.195764
6948	0.289874
6949	0.282046
6950	0.248853
6951	0.143184
6952	0.283083
6953	0.292101
6954	0.163761
6955	0.281684
6956	0.373369
6957	0.17589
6958	0.203945
6959	0.231207
6960	0.231292
6961	0.380548
6962	0.189808
6963	0.281553
6964	0.211868
6965	0.215066
6966	0.207955
6967	0.192449
6968	0.258924
6969	0.211054
6970	0.290057
6971	0.200771
6972	0.15708
6973	0.427731
6974	0.273458
6975	0.247195
6976	0.155304
6977	0.171506
6978	0.155575
6979	0.160432
6980	0.22865
6981	0.305736
6982	0.155318
6983	0.226037
6984	0.321805
6985	0.240405
6986	0.293485
6987	0.213684
6988	0.311509
6989	0.25157
6990	0.208518
6991	0.231441
6992	0.284767
6993	0.206549
6994	0.279897
6995	0.244114
6996	0.232374
6997	0.370383
6998	0.299435
6999	0.242068
7000	0.298128
7001	0.192542
7002	0.205295
7003	0.301663
7004	0.198106
7005	0.268494
7006	0.307472
7007	0.257732
7008	0.310885
7009	0.195608
7010	0.196121
7011	0.303025
7012	0.264071
7013	0.288138
7014	0.170635
7015	0.28865
7016	0.125655
7017	0.250819
7018	0.182123
7019	0.20841
7020	0.24268
7021	0.206446
7022	0.221789
7023	0.239527
7024	0.229593
7025	0.145245
7026	0.172023
7027	0.235195
7028	0.187281
7029	0.326894
7030	0.186049
7031	0.172986
7032	0.152364
7033	0.219106
7034	0.160445
7035	0.136596
7036	0.258664
7037	0.212059
7038	0.218099
7039	0.233804
7040	0.143651
7041	0.15955
7042	0.197997
7043	0.214331
7044	0.134332
7045	0.127181
7046	0.151569
7047	0.267872
7048	0.230625
7049	0.142067
7050	0.171338
7051	0.297784
7052	0.300294
7053	0.223589
7054	0.182971
7055	0.292836
7056	0.334464
7057	0.159292
7058	0.237402
7059	0.196972
7060	0.160029
7061	0.28617
7062	0.191245
7063	0.18175
7064	0.202775
7065	0.184845
7066	0.332467
7067	0.164556
7068	0.147534
7069	0.169582
7070	0.250185
7071	0.191474
7072	0.172484
7073	0.237872
7074	0.171748
7075	0.140561
7076	0.157563
7077	0.188365
7078	0.145462
7079	0.189283
7080	0.216134
7081	0.0967909
7082	0.292452
7083	0.190316
7084	0.206511
7085	0.161771
7086	0.133131
7087	0.234878
7088	0.116551
7089	0.262382
7090	0.221506
7091	0.328341
7092	0.257774
7093	0.121768
7094	0.300453
7095	0.183459
7096	0.227703
7097	0.201058
7098	0.168825
7099	0.11658
7100	0.174313
7101	0.182224
7102	0.136458
7103	0.324134
7104	0.233548
7105	0.229391
7106	0.21134
7107	0.17649
7108	0.220227
7109	0.213579
7110	0.335034
7111	0.221766
